Customer ID,Loan Sanction Amount (USD)
C-21285,132701.5559
C-43546,619518.6965
C-20571,1046499.8
C-46106,556646.9345
C-33063,88496.68411
C-5609,124245.6234
C-774,211206.1242
C-2543,324456.1395
C-6495,473449.7773
C-14411,456367.1175
C-38088,209247.2845
C-10926,380176.1212
C-38591,517796.3618
C-21797,130133.4553
C-38573,347567.5727
C-33640,353645.371
C-7741,70395.42818
C-40808,490877.9447
C-9823,154568.0037
C-5398,394606.6419
C-38215,929198.5063
C-12336,678853.1548
C-24191,496041.2122
C-9507,435615.171
C-49332,172768.4998
C-43863,579626.7572
C-3031,208624.4729
C-45813,520377.0585
C-35957,1072148.948
C-18795,134096.3783
C-20796,275614.4655
C-44164,393300.7281
C-13977,1229048.486
C-18869,701138.0129
C-22932,277658.4749
C-16153,415107.5682
C-40340,221868.0984
C-36504,198704.1845
C-13306,368462.0155
C-14356,779033.1152
C-2476,192068.4549
C-5242,739428.6162
C-1564,461641.4095
C-11108,568693.9401
C-29678,570532.2442
C-41604,438114.9422
C-39047,138439.9238
C-3192,357794.3047
C-15800,286875.6237
C-20399,564207.3231
C-49655,555227.7882
C-43952,557180.5391
C-11227,445277.6364
C-24522,1025288.225
C-42506,668334.7577
C-35889,651815.0809
C-42290,252438.0398
C-34223,406795.8244
C-45351,149468.4496
C-2752,736683.4453
C-41291,1272228.005
C-27801,867939.2204
C-17810,1110991.372
C-40547,257925.9469
C-36367,1524765.851
C-8263,312802.1939
C-37205,447895.6398
C-32574,828882.539
C-8562,139086.1614
C-851,438914.1273
C-30325,75877.87146
C-17922,816430.3753
C-6715,191256.3239
C-47178,395203.9219
C-47101,646794.1637
C-17045,393204.6138
C-17813,786881.1299
C-1264,502463.8035
C-39625,713021.2377
C-22475,202295.9089
C-14662,335747.352
C-2000,104839.043
C-37673,231045.7299
C-41450,1570605.611
C-10240,740676.0401
C-45870,74016.14196
C-22984,442942.2876
C-1998,606134.9302
C-35881,822461.4662
C-48837,205928.3129
C-16232,1091755.728
C-37369,361177.8936
C-37302,1426091.254
C-345,281173.3987
C-30260,493804.8755
C-49933,543295.9831
C-46676,320381.698
C-1375,848973.6809
C-21018,133272.0503
C-39120,363191.9383
C-1941,355965.2298
C-25967,1840373.472
C-41519,497814.7636
C-19817,457971.6538
C-30999,540865.3574
C-31015,272035.2029
C-21862,1451360.315
C-48310,436206.243
C-10944,608253.5178
C-26989,151388.0395
C-8574,792172.6853
C-12342,1013256.411
C-18864,1565472.645
C-29094,390806.2334
C-33741,167249.5325
C-8182,225067.7974
C-47142,408818.0342
C-37978,216265.9724
C-43633,449782.1046
C-43557,1149082.593
C-8338,153732.3182
C-18269,572327.3027
C-38839,173707.4095
C-5049,267680.6668
C-16768,170182.3266
C-30672,359940.8367
C-43983,565284.7823
C-34973,69945.29073
C-436,415525.5195
C-5659,190117.3167
C-10014,348434.4728
C-17647,693743.7212
C-21435,165826.0764
C-46476,251968.4795
C-36821,42213.34575
C-48237,564901.6289
C-37546,396258.4036
C-28550,204551.4198
C-33934,96437.48191
C-7904,228029.6147
C-25198,267791.1542
C-29008,517087.3529
C-5555,275690.669
C-7142,722584.0188
C-23022,231763.8419
C-1312,843960.3905
C-8779,1212316.421
C-32493,654072.008
C-22723,429421.8032
C-38788,1340122.084
C-36269,686238.1529
C-18365,131882.5978
C-15526,166010.9657
C-35806,457639.6347
C-48677,333974.2508
C-42922,397080.9159
C-19981,274858.912
C-24603,605273.3896
C-47249,75529.03929
C-14367,180830.2454
C-28862,111211.5515
C-45756,566733.2811
C-44016,211660.0347
C-32141,888106.1689
C-38816,782820.993
C-21416,506486.7958
C-13321,665105.9768
C-1055,535697.0766
C-16297,153697.3345
C-35198,261750.2263
C-26904,470991.1724
C-12055,573521.3612
C-3831,1918968.856
C-22420,407288.7331
C-35833,387648.0364
C-38315,486554.0907
C-44443,939994.0194
C-37883,143530.6444
C-46186,381123.682
C-39704,701466.9814
C-11243,318241.208
C-42605,824223.5363
C-14040,283039.8088
C-943,523398.7479
C-7082,190944.1565
C-12867,635810.2979
C-46877,361473.2328
C-44382,210351.0171
C-18021,311930.0628
C-31058,337887.5649
C-19106,258114.5694
C-37520,1085078.194
C-42700,63643.81735
C-30091,473454.4114
C-10693,222494.3122
C-1493,368586.7113
C-34749,513788.7031
C-35073,86600.72158
C-27489,466215.4527
C-35431,778326.629
C-25104,804945.9925
C-13580,406555.1002
C-17422,543611.0478
C-20147,645620.7407
C-31909,494554.6306
C-32891,725946.5774
C-38797,388353.8596
C-47179,243645.3808
C-4894,831461.6842
C-15466,216613.4068
C-25530,530751.0054
C-1191,1021003.832
C-3725,661721.6648
C-30706,515042.8319
C-37170,370026.2497
C-32842,858562.413
C-15112,673793.9658
C-28721,447186.3761
C-3772,707754.0268
C-9270,552481.2562
C-22567,629814.1536
C-22744,170526.7288
C-21915,680525.5864
C-5395,399835.0357
C-19362,828416.5187
C-9877,502653.1665
C-35832,230155.7521
C-23955,65854.03024
C-47456,443308.3947
C-2655,460518.7708
C-33060,873340.9796
C-17932,556528.0835
C-36886,117102.6648
C-42484,612213.0065
C-41405,290769.9459
C-21969,838510.4472
C-28906,168564.1915
C-46780,183705.2427
C-7531,855489.2683
C-36570,161023.3747
C-46918,471165.361
C-32809,276800.5687
C-7128,574042.4054
C-31258,66766.10546
C-26052,369349.9945
C-23291,276904.2681
C-39019,914075.5494
C-23962,726341.5696
C-6339,92189.60026
C-406,479423.3104
C-3188,694184.1779
C-30026,143663.8663
C-37479,488223.3933
C-10869,398801.1593
C-39143,430399.9499
C-48035,423489.4095
C-23107,169280.2047
C-8753,125069.3105
C-6420,199240.0525
C-10212,351631.6227
C-16700,280925.1011
C-33685,1645071.768
C-26512,137822.8239
C-8940,655423.0418
C-25916,238559.7651
C-2322,185734.0934
C-13171,406022.3175
C-37965,734043.7394
C-48145,765822.9306
C-19553,343482.7431
C-20561,462237.9808
C-48640,169338.4302
C-45123,537047.4378
C-31687,750668.1989
C-6852,184392.1177
C-24437,217765.1142
C-189,923871.8089
C-42766,523697.7323
C-28227,253694.173
C-1290,250657.2018
C-47591,922870.1019
C-41401,177566.7096
C-30159,745424.4622
C-25645,255409.158
C-7046,313938.5886
C-30876,1249853.767
C-27759,436844.6825
C-26215,662372.4361
C-40258,555825.0937
C-14054,334725.9956
C-5947,836519.0767
C-11456,1077083.153
C-25773,373306.1607
C-9645,437336.963
C-35184,487513.4747
C-11805,83366.09627
C-38649,545686.9879
C-5493,392338.6178
C-4115,314600.269
C-43398,268324.6105
C-28297,1085878.86
C-18215,423789.988
C-35341,73381.5573
C-23023,544712.4494
C-11547,106647.687
C-8612,222329.5205
C-38811,80145.0371
C-32200,958841.4562
C-9772,1119845.026
C-37407,253234.7318
C-4667,333193.5855
C-870,1388143.337
C-40234,335192.7237
C-45480,396408.9136
C-46978,556237.9714
C-49589,373293.3282
C-5321,465849.245
C-46278,434372.3151
C-29297,440105.3046
C-39869,318036.0523
C-28333,632282.4675
C-10055,1002540.189
C-44785,533337.5792
C-39986,825303.6335
C-36165,780997.1763
C-2367,376205.8698
C-26660,308997.5379
C-32033,205529.5287
C-43065,174339.7376
C-32515,782731.4216
C-39993,644260.6173
C-2246,200807.5726
C-19899,1078672.302
C-44412,203479.05
C-24568,169416.2492
C-29773,353739.0503
C-300,641670.641
C-38297,531769.5185
C-8636,310060.1434
C-7959,217208.4397
C-43887,156807.2593
C-4075,204879.9963
C-37181,487202.1143
C-21083,198262.7281
C-4788,590299.0891
C-33228,255044.956
C-41391,522326.4961
C-19752,717104.2169
C-41061,844081.5744
C-6662,399172.2852
C-48712,175888.3012
C-13928,1070736.554
C-9728,203187.1122
C-47204,357551.747
C-20045,461580.8142
C-7209,1182594.03
C-18382,451131.549
C-10916,766696.4882
C-48903,115321.3616
C-38904,188063.7163
C-32593,419390.2781
C-9048,654545.3453
C-37578,577406.4457
C-38143,232947.0193
C-23709,603009.5043
C-8910,389178.3018
C-27059,206981.4438
C-24215,545360.2511
C-23824,1188656.857
C-17589,802516.9861
C-39287,535143.5743
C-32171,325997.1904
C-12546,553955.2061
C-24239,443922.2236
C-6113,881062.3047
C-15188,684293.6809
C-22120,246290.9061
C-3357,600859.0387
C-19494,206620.8682
C-19380,152016.3594
C-28606,242560.6833
C-32700,58763.63905
C-3985,518017.0687
C-13245,246978.8091
C-17295,95497.51538
C-42572,763674.8604
C-21026,380459.6541
C-6728,208435.9044
C-12093,1900558.72
C-41017,555541.9531
C-37118,227888.6816
C-49995,247416.1601
C-9584,91818.45312
C-19975,114279.5466
C-1013,287523.8063
C-34132,139697.3098
C-19447,83654.0606
C-20653,148560.9352
C-18692,1258050.129
C-14106,228842.8086
C-22145,418238.11
C-45198,424135.7611
C-10494,619835.7975
C-48520,432103.4256
C-14916,949394.0638
C-9824,709338.8184
C-457,177016.6395
C-6562,886252.9023
C-11370,392481.4233
C-46172,739012.0204
C-7527,496585.0218
C-32642,542855.5056
C-10655,198546.2691
C-33238,1489985.241
C-392,305091.672
C-29865,849035.8326
C-31976,389648.0393
C-18186,206317.3781
C-21784,96410.7976
C-27555,432377.0557
C-14999,572517.5611
C-41534,1121550.446
C-21775,382217.518
C-31977,915571.1308
C-10424,385456.239
C-27140,1102370.179
C-39693,785901.191
C-25141,419093.1168
C-32653,179372.816
C-17001,394837.5513
C-19476,528289.0387
C-17706,87389.64742
C-25019,343329.9662
C-38089,497473.103
C-10005,206151.0482
C-17573,372437.5423
C-31972,222199.3752
C-44501,905688.1017
C-41700,492377.1884
C-33185,496753.6702
C-10278,799637.5385
C-30780,504415.1728
C-2352,201440.8479
C-28874,820735.1714
C-37727,599836.1713
C-49290,893569.0785
C-38655,146618.9222
C-37466,402324.0738
C-33819,138447.4582
C-26038,649721.8907
C-45396,841512.2711
C-33216,378382.2569
C-46183,381605.5486
C-393,336311.2418
C-9450,806165.4939
C-34659,224425.0538
C-30598,165957.9837
C-41496,869296.0458
C-35872,846513.6964
C-25719,249772.1461
C-16967,616841.2405
C-9511,216550.4077
C-36616,297713.6398
C-48071,642930.2741
C-7439,427769.3983
C-39139,164850.9373
C-34258,125884.117
C-6423,209232.62
C-41931,49739.37607
C-15403,230934.0915
C-37804,122373.7797
C-25538,231516.3725
C-31843,152855.9652
C-25218,231240.9838
C-17209,832422.1071
C-18813,608914.5534
C-32185,487994.0182
C-5524,533320.6574
C-12097,161090.6167
C-37822,75164.40016
C-49184,1705496.995
C-8375,696448.6502
C-32678,1628635.244
C-21384,505645.4984
C-36740,256486.9886
C-35959,505748.8214
C-19009,436648.8516
C-23729,201903.4704
C-1054,451447.3771
C-37831,129785.9072
C-6559,213055.362
C-45304,761757.6405
C-11185,787497.8632
C-49920,257240.3712
C-6261,573230.9376
C-2075,338463.8395
C-20614,377530.3045
C-37054,637344.3641
C-41510,169633.3178
C-746,215483.9271
C-36549,367647.3335
C-5155,220078.3902
C-48036,545076.1265
C-25984,534652.7174
C-5033,423507.8569
C-8320,878849.6833
C-1524,645705.3936
C-6002,163214.7507
C-33717,470909.6694
C-31478,626975.9716
C-13204,591443.0957
C-47458,228008.9427
C-39104,1317848.644
C-23067,209923.1618
C-41111,471218.0245
C-32263,703210.7579
C-38528,541257.2826
C-4828,904641.4035
C-37801,865021.6225
C-37462,221848.1897
C-27518,269863.6734
C-3486,200697.0728
C-6082,973628.0555
C-46936,1607009.115
C-7534,292186.2496
C-22042,506374.6361
C-8380,522426.0739
C-8097,1499074.725
C-22301,818584.771
C-25168,952569.9389
C-17928,176473.6803
C-8806,700291.5426
C-18915,630228.171
C-31868,641243.9787
C-16159,283927.8899
C-24991,727119.3437
C-46836,420414.307
C-40715,533292.5373
C-3654,546435.3016
C-32865,329224.6427
C-21491,221404.8114
C-30253,996474.8473
C-41989,624944.6384
C-36344,282060.371
C-838,246041.8071
C-14192,130348.3887
C-7684,394356.4693
C-12757,678985.4762
C-36976,103053.5702
C-7030,1587806.508
C-41940,87467.31467
C-9132,197935.0796
C-14582,220607.7995
C-35322,366967.0511
C-29051,930957.6153
C-17292,213246.4556
C-39140,305846.4067
C-15593,558910.7654
C-48978,989290.2958
C-37053,294400.2446
C-5094,607696.6275
C-7420,184091.9388
C-34738,715714.3222
C-18985,192546.0553
C-30030,162126.2415
C-2356,119310.4826
C-24417,969351.54
C-47632,261208.882
C-27907,332175.6153
C-27141,376790.0252
C-3784,548041.2581
C-1918,226810.931
C-5107,377461.9299
C-40057,472210.052
C-33320,384041.1567
C-28025,348375.0179
C-21806,149800.9351
C-18126,278992.3592
C-41572,964305.7008
C-13169,303420.9599
C-31655,344679.8511
C-28274,92196.94832
C-7313,944793.099
C-45915,503666.1182
C-11428,927496.46
C-30183,254956.5772
C-24890,371962.7839
C-36682,360273.0482
C-1761,649065.4377
C-35735,538688.5995
C-14607,214663.1438
C-38236,451910.205
C-22093,692000.159
C-18959,223282.497
C-39313,468193.4354
C-15984,715915.0586
C-21917,1267644.657
C-32008,506572.5501
C-7221,209545.6368
C-48471,301242.0797
C-25090,1102964.497
C-15530,887248.3558
C-13510,342992.8402
C-22895,593632.4464
C-13542,214730.4297
C-1806,184115.724
C-20064,858940.0342
C-40071,608145.0381
C-30039,328185.4716
C-32339,309892.8285
C-35559,507727.9431
C-8969,799663.224
C-46089,382006.0908
C-49481,772268.5714
C-47349,809730.7876
C-88,380045.5893
C-25698,108444.28
C-17276,273160.6163
C-46660,677505.1147
C-1172,599818.1063
C-29192,557602.5029
C-37084,372583.9824
C-13657,359154.9518
C-21305,534828.4534
C-32955,512813.6755
C-39628,569508.1597
C-42397,190049.6184
C-40441,459301.0031
C-41245,497910.0061
C-21533,108178.1275
C-18542,733610.357
C-32684,357513.9786
C-41563,658431.4485
C-33288,209768.3161
C-12225,549638.3232
C-2031,388925.8199
C-31422,541168.3472
C-36331,534702.6296
C-997,100962.2623
C-40411,401056.8781
C-26855,159507.1632
C-8029,547502.03
C-48685,129401.8171
C-31194,230254.4763
C-2853,959006.6254
C-24456,662560.3644
C-3630,410974.7421
C-42137,573915.6452
C-20025,91488.01025
C-37596,718278.8303
C-34112,407763.3738
C-43264,509508.7626
C-1929,658448.8422
C-48763,630094.8608
C-29675,373813.5591
C-40161,834536.376
C-17076,171416.0145
C-9194,186927.1755
C-10185,428594.4025
C-29471,736403.5239
C-24116,850762.541
C-8449,809657.3156
C-32788,280242.4105
C-13562,833380.4953
C-2347,170635.9495
C-34939,191081.2144
C-41122,147624.5498
C-19641,129348.3972
C-32629,633555.6182
C-19956,1135358.768
C-16108,225238.6056
C-36735,1087649.712
C-13092,956860.4592
C-20684,180110.9355
C-18684,559442.2135
C-40764,135807.8094
C-24669,297619.0962
C-38502,672499.2433
C-27548,400677.0119
C-45955,421402.6237
C-42916,471314.8111
C-48045,819724.1316
C-33126,160929.9256
C-26986,857830.457
C-6574,263310.433
C-12911,189686.9682
C-28130,751666.2027
C-39260,259191.0689
C-34999,170373.3594
C-37816,194024.8092
C-9870,796877.4623
C-41404,361075.5172
C-11337,175657.4999
C-21878,374145.3201
C-49861,367348.8457
C-20239,853696.2528
C-44364,347801.6974
C-37693,254491.207
C-20839,198438.0396
C-18552,261461.7134
C-14980,245851.8889
C-16003,1222552.469
C-42827,764899.8268
C-4219,72219.54914
C-11677,677705.2966
C-8875,562880.9677
C-29415,367506.9514
C-2706,626893.3205
C-42830,738643.893
C-11723,427095.6486
C-42675,1010352.428
C-47006,989339.7725
C-6919,377316.8721
C-28348,307569.9563
C-22642,242364.7843
C-24560,894597.3141
C-49807,151952.2621
C-37540,213095.443
C-36544,177147.2176
C-22421,476376.4902
C-13900,829140.0362
C-4230,204639.4103
C-20276,405790.7275
C-42291,397734.6199
C-26670,477968.7041
C-9189,150278.9819
C-22053,235865.3542
C-12297,799399.1593
C-21408,320847.0972
C-11613,733293.6996
C-29159,811125.1273
C-41736,1381678.074
C-42923,523021.9097
C-16959,237155.3544
C-22122,589939.2832
C-25754,667503.8608
C-13529,359160.0477
C-6136,423047.8007
C-35724,100387.8494
C-48000,794159.8543
C-15262,707586.8607
C-27494,326368.5906
C-18627,1604518.422
C-22246,145293.1863
C-41668,333385.3015
C-42447,190527.1604
C-42336,181287.9947
C-49689,143192.8508
C-46235,456320.1172
C-39800,339568.1401
C-47081,234308.4304
C-8863,487844.4376
C-9157,1598838.171
C-12393,938626.0514
C-8595,85547.73676
C-31500,399874.1918
C-20255,255787.2138
C-28803,874513.9227
C-3497,620946.1031
C-38310,617324.8632
C-44126,247779.1068
C-8729,419666.1465
C-42443,333643.5547
C-42654,533099.9249
C-46391,444661.9032
C-24334,914850.269
C-40054,370102.7218
C-28900,505394.3694
C-37838,869827.4074
C-1189,140256.5598
C-5446,237027.1447
C-18945,495520.7241
C-8640,206848.7645
C-49642,360658.1851
C-12214,940704.4741
C-30885,426580.9861
C-31068,1176865.154
C-37541,214831.5393
C-10041,313506.0461
C-45988,591707.7935
C-39341,300391.6798
C-28486,872357.791
C-19409,189030.8852
C-19739,183792.9855
C-34540,445057.1741
C-46707,139063.969
C-17492,373791.2266
C-3890,180055.4716
C-48846,453983.1494
C-21450,287413.811
C-888,192684.8619
C-20044,1689389.403
C-19014,185935.6005
C-41456,404823.0492
C-23799,311146.6171
C-17286,206053.1856
C-33761,392640.3014
C-492,1219671.051
C-43593,339825.353
C-13548,226906.8342
C-833,145042.5324
C-40177,243125.1773
C-29534,119920.9617
C-24673,144528.9672
C-43609,272566.7285
C-49847,694042.6693
C-33668,331326.2989
C-17859,220909.4248
C-12033,394958.1345
C-30114,1042228.698
C-37451,324554.2832
C-42281,617719.2284
C-37994,263482.6056
C-29885,1146706.219
C-37983,720963.1223
C-28700,231306.8384
C-10189,355262.7622
C-3108,626931.8157
C-8712,1013728.094
C-41096,1399400.087
C-4319,202669.7275
C-3881,826260.8395
C-18088,1114132.538
C-1243,729571.8926
C-22715,1046008.063
C-32183,455268.4333
C-46117,106092.1647
C-27876,324749.3889
C-8493,347075.819
C-40622,456720.2838
C-9213,421795.5233
C-8167,1018443.474
C-28680,439211.3899
C-20714,811960.1456
C-21015,224374.6412
C-8882,714557.4074
C-46869,176248.3794
C-22000,149089.2527
C-28368,1103381.075
C-31313,280889.0253
C-11597,71907.56381
C-20509,1536794.665
C-29817,399520.5043
C-24065,212967.7733
C-4642,331162.23
C-27655,60859.20864
C-7569,634104.5052
C-48462,346506.3286
C-40479,464522.3283
C-21585,539087.2815
C-43646,476494.2217
C-43616,444353.116
C-4445,232393.0672
C-25988,94973.99407
C-29982,1143751.164
C-22519,222135.2071
C-4732,631097.9933
C-37459,476473.2219
C-34858,636270.8807
C-10008,452273.5805
C-7840,412369.898
C-40694,178271.7512
C-11077,399911.9009
C-2943,880847.472
C-44222,490902.3778
C-33233,403779.7552
C-35720,340166.1543
C-45223,152670.0214
C-42604,707251.7366
C-38853,135598.7753
C-39669,267753.7122
C-13792,549132.6706
C-44773,226136.0583
C-4820,704851.1617
C-47487,191085.6148
C-3648,333516.4247
C-36876,504918.4497
C-15540,195601.8351
C-24479,228291.2332
C-46956,376090.5231
C-15303,937494.6882
C-16301,764016.3203
C-8768,405788.9222
C-48974,431069.2015
C-12415,433406.0618
C-37967,102121.7318
C-21951,335617.5118
C-31289,426690.1423
C-32108,539695.4288
C-15712,414528.6826
C-34151,112714.6642
C-49455,132249.3109
C-25,536231.9353
C-47269,220253.6904
C-49297,800485.0361
C-4921,435395.4198
C-35913,916821.4993
C-20052,968409.0442
C-4414,223337.5886
C-45896,581248.4717
C-19408,502571.3331
C-8232,731271.29
C-46395,450381.5133
C-43507,758909.4204
C-8075,481475.1293
C-33030,1263576.968
C-34133,82205.77906
C-15626,213857.4191
C-47066,2079098.037
C-35423,979429.231
C-14505,401018.3278
C-6419,266250.6425
C-3026,798559.1389
C-40519,636906.1564
C-28638,669042.2705
C-6459,864232.9193
C-32664,380491.679
C-8691,844459.989
C-33175,581181.3401
C-10801,256000.9578
C-45406,202751.002
C-45210,390516.2934
C-33334,599241.4986
C-15360,287354.3403
C-6626,309379.1709
C-43926,135492.3793
C-12728,199437.4203
C-31879,252793.8358
C-21740,218352.45
C-11208,191145.2133
C-47271,159787.714
C-19678,200335.1546
C-37742,536815.7221
C-26535,470512.1714
C-7981,933744.8283
C-19469,400368.9398
C-45495,143284.1542
C-30206,469686.1151
C-42055,375374.8103
C-358,235871.132
C-848,101128.5115
C-37697,123403.7954
C-8063,690253.3448
C-6018,637566.5742
C-29511,187047.3405
C-9029,182786.8819
C-47879,415574.7221
C-35772,284155.6561
C-6336,556201.7557
C-6141,517096.4759
C-3857,241701.6852
C-24626,345673.8522
C-8973,114478.3737
C-3491,637956.9166
C-35631,403663.2136
C-32915,722827.6162
C-38335,341824.9126
C-21503,522310.0125
C-36622,128013.3125
C-344,215344.0245
C-33876,365439.978
C-37743,229974.7338
C-35233,403993.6871
C-47668,53535.16719
C-30580,705899.2842
C-44639,222619.3906
C-3597,546293.5373
C-16615,881961.9688
C-33547,254391.7431
C-2812,462268.4463
C-31466,202256.6591
C-7853,591713.2552
C-17390,878927.4174
C-13895,828304.6325
C-791,912860.5623
C-45126,150625.1544
C-18253,547654.9174
C-15233,180049.3167
C-8464,360142.9111
C-16248,892652.1206
C-8572,207521.1812
C-36110,545123.6001
C-44606,139049.6906
C-44188,172297.007
C-15095,253681.8679
C-9770,891356.465
C-49164,227058.0481
C-22909,146916.4815
C-4247,129336.6492
C-21985,340882.3305
C-48739,421349.822
C-12270,251854.7708
C-33481,987298.3053
C-48296,421577.3023
C-28125,280112.2478
C-42052,217816.3787
C-32304,537220.5489
C-36499,251029.2431
C-48149,430258.3167
C-29292,786386.9104
C-3303,1294229.566
C-26139,414291.444
C-2781,1215307.98
C-19133,742841.849
C-19390,189398.8805
C-25546,639592.9857
C-35625,181855.0158
C-34844,384096.088
C-38043,573911.1707
C-1848,275324.7486
C-16222,1007239.592
C-40099,987731.0932
C-47770,251401.0845
C-41234,826250.8377
C-25442,983353.4435
C-11896,876690.3543
C-28857,564892.4933
C-24888,211677.7106
C-48102,813355.5027
C-25383,304617.1624
C-788,352559.0716
C-3722,152479.2732
C-5433,181871.1104
C-6302,132604.3096
C-5595,751853.0268
C-33284,212668.5735
C-44407,595149.6119
C-37421,1007432.093
C-44737,803456.8145
C-9554,51774.00451
C-7379,249694.2604
C-23085,211119.9002
C-17784,296264.3544
C-21719,81235.10736
C-45823,596538.5668
C-46961,856874.077
C-13561,290654.5436
C-49206,334841.5047
C-46393,705365.9517
C-46890,188264.9223
C-35116,369539.0773
C-31039,596122.9062
C-10804,444610.7232
C-33118,340419.1815
C-5416,356085.9597
C-1973,966297.7398
C-26663,390615.0589
C-21887,212320.8751
C-41514,210395.1283
C-37928,179679.9582
C-18032,694717.2299
C-36840,299191.5435
C-24173,327325.1884
C-29531,757855.9896
C-43270,82124.8381
C-4425,351051.9252
C-27687,592387.4378
C-21457,410336.7091
C-23751,397703.3049
C-32723,1130670.052
C-14800,254906.9135
C-22587,62303.85959
C-25805,140395.205
C-38545,142114.0424
C-21693,407765.8909
C-13386,340625.4351
C-15636,177783.2207
C-3329,713432.8144
C-30193,693689.5742
C-15396,1096395.076
C-23253,385726.4659
C-39837,945997.579
C-16454,585981.4713
C-27817,971337.7659
C-37556,521446.1443
C-46057,572018.618
C-48474,727506.1066
C-2090,90025.80287
C-11582,606379.3167
C-38493,712963.7642
C-30365,140607.5393
C-34851,68651.44023
C-17069,414911.3908
C-23747,663695.9958
C-20190,237031.7661
C-30229,484692.1497
C-22930,359348.4214
C-9788,463639.1228
C-6503,283292.3533
C-45262,717636.8979
C-42125,912263.2226
C-34198,165650.3996
C-6404,887535.6501
C-46955,382689.0751
C-24171,603000.9081
C-2,142325.9722
C-30681,335514.812
C-36864,1105541.476
C-45117,252392.282
C-9646,194496.5805
C-45372,195479.63
C-25741,646755.615
C-40728,765930.9574
C-2774,537226.3591
C-16603,1055768.155
C-43561,271511.4051
C-14945,444990.108
C-43480,595881.0037
C-44292,105247.2376
C-28380,665727.5131
C-8138,43969.41041
C-4178,214840.4723
C-16736,404841.7611
C-41963,982806.173
C-31384,793830.9186
C-14667,257518.1395
C-38942,577504.8104
C-10714,414886.0287
C-20134,228358.9015
C-41726,247757.7542
C-24850,488935.0422
C-29288,581571.5342
C-1164,555351.8752
C-47672,128591.0447
C-37919,387650.429
C-37597,544104.4812
C-38076,372010.3744
C-24477,331579.5486
C-23914,598992.9324
C-13301,368837.5382
C-18539,581066.3995
C-23044,38696.71717
C-21502,533794.1961
C-40449,188771.6238
C-28586,189581.2859
C-34718,1157618.991
C-41186,1198990.097
C-47296,464741.5489
C-20525,628724.4991
C-12347,136549.2465
C-25324,207248.2207
C-9161,186027.3093
C-142,415647.7682
C-24807,87927.31864
C-38145,544955.9911
C-36162,122989.3107
C-22871,133656.4746
C-23871,239648.669
C-10886,1251761.44
C-24266,192355.0666
C-767,154896.3942
C-47811,304766.2887
C-35686,955821.5037
C-38776,887635.1069
C-19205,940409.395
C-11544,211117.2536
C-30961,413706.7596
C-27896,113162.2954
C-43973,182286.2037
C-19217,707160.1201
C-6700,137161.2616
C-24717,1102162.143
C-234,483334.9696
C-27257,683423.5164
C-15186,240138.7579
C-19423,453526.2514
C-34623,356264.5903
C-35508,397626.9429
C-32209,137387.241
C-13543,360698.9432
C-49876,252675.6277
C-35561,646173.2212
C-4654,1026965.057
C-43417,700077.5613
C-17946,709270.702
C-24941,206151.3574
C-25018,213071.0859
C-48632,172489.6769
C-42012,217875.6979
C-340,873548.5859
C-7306,337054.975
C-7686,567340.3844
C-7859,362900.3143
C-7909,897499.0431
C-8351,779640.1805
C-34669,369632.3849
C-11556,1081761.748
C-13389,372468.7128
C-36628,1136664.755
C-13333,88151.84816
C-49643,485882.3637
C-28367,285006.7381
C-21252,444613.6828
C-33744,411103.7803
C-47128,222680.2528
C-38056,1249627.828
C-46932,462842.2459
C-19919,254237.5095
C-20342,1501714.014
C-20495,578485.5019
C-48255,240040.0172
C-16199,154296.9552
C-38294,268925.1466
C-22310,364083.6262
C-28767,73385.40336
C-6701,207148.7017
C-45110,350245.5916
C-314,369964.7902
C-13294,259086.591
C-21535,202179.8386
C-8253,850057.8568
C-33158,357790.6947
C-25415,573049.5621
C-45958,960918.4191
C-41650,772455.7765
C-31177,387838.5404
C-23397,403357.8893
C-25316,918741.1323
C-49620,358438.7746
C-7322,686955.9497
C-12612,289810.1263
C-43390,280115.7169
C-48040,1285222.218
C-28288,1429983.289
C-4185,1531142.294
C-40164,1300463.698
C-48273,461266.8831
C-29580,149113.8447
C-3067,231296.6923
C-19236,333819.3935
C-48357,400056.3235
C-23266,181235.7021
C-42866,353643.7916
C-676,656730.1978
C-35834,407301.2321
C-24786,323766.2369
C-8283,137057.0247
C-19547,641531.668
C-42908,835178.4619
C-24980,437635.82
C-44864,217564.1554
C-27674,349237.1839
C-41126,342161.3742
C-29181,641815.3771
C-37609,483087.8468
C-49723,380296.0248
C-20105,506443.3455
C-12704,678970.0011
C-8961,613747.6781
C-7910,368148.7017
C-44942,1096416.672
C-6706,203764.1321
C-16896,754565.4115
C-49732,265785.7979
C-7595,143093.2376
C-43888,455178.6904
C-17945,966766.3179
C-35849,152594.6076
C-6745,265422.5774
C-15353,291110.521
C-17401,178113.5801
C-12059,359736.4185
C-24289,130616.9506
C-34904,247827.2664
C-17468,1538169.739
C-13138,517394.5352
C-15230,326768.1234
C-49224,1139987.082
C-41150,205477.9797
C-6187,347265.0432
C-18733,213042.2058
C-37017,464430.4811
C-27327,1024209.712
C-30429,499688.3675
C-27748,205459.5269
C-13802,423282.5989
C-18475,241774.1073
C-45774,231865.6386
C-8072,590849.5911
C-35908,83810.42791
C-23109,342936.0219
C-26822,217884.8103
C-24707,1148347.754
